#date: 23.01.2021	time: 17:05:33
#time. s; V_sa. V; V_sh. V; I. A; R_sa. Ohm; T. K 
7.05800E+1; 7.87278E-2; 8.97478E-4; 1.19664E-1; 6.57909E-1; 2.94102E+2
7.15200E+1; 6.78067E-1; 6.98314E-4; 9.31086E-2; 7.28254E+0; 2.94106E+2
7.24800E+1; 6.79796E-1; 6.98680E-4; 9.31573E-2; 7.29729E+0; 2.94117E+2
7.34000E+1; 6.79752E-1; 6.99804E-4; 9.33072E-2; 7.28510E+0; 2.94124E+2
7.41990E+1; 6.79562E-1; 7.00125E-4; 9.33499E-2; 7.27973E+0; 2.94133E+2
7.50010E+1; 6.79611E-1; 6.99080E-4; 9.32107E-2; 7.29113E+0; 2.94142E+2
7.59190E+1; 6.79803E-1; 6.99881E-4; 9.33175E-2; 7.28484E+0; 2.94156E+2
7.68580E+1; 6.79929E-1; 7.00898E-4; 9.34530E-2; 7.27563E+0; 2.94165E+2
7.77990E+1; 6.80055E-1; 6.99526E-4; 9.32701E-2; 7.29124E+0; 2.94176E+2
7.87390E+1; 6.80168E-1; 7.01033E-4; 9.34711E-2; 7.27677E+0; 2.94193E+2
7.96780E+1; 6.80460E-1; 6.99686E-4; 9.32915E-2; 7.29391E+0; 2.94204E+2
8.06180E+1; 6.80338E-1; 6.98932E-4; 9.31909E-2; 7.30047E+0; 2.94213E+2
8.14180E+1; 6.80074E-1; 6.99773E-4; 9.33031E-2; 7.28887E+0; 2.94225E+2
8.22180E+1; 6.80167E-1; 6.99328E-4; 9.32438E-2; 7.29450E+0; 2.94232E+2
8.31180E+1; 6.80442E-1; 6.98557E-4; 9.31410E-2; 7.30551E+0; 2.94249E+2
8.40580E+1; 6.80365E-1; 6.99292E-4; 9.32389E-2; 7.29701E+0; 2.94263E+2
8.49980E+1; 6.80572E-1; 6.99359E-4; 9.32478E-2; 7.29853E+0; 2.94275E+2
8.59380E+1; 6.80173E-1; 6.98999E-4; 9.31999E-2; 7.29801E+0; 2.94285E+2
8.68780E+1; 6.80598E-1; 7.00567E-4; 9.34089E-2; 7.28622E+0; 2.94297E+2
8.78170E+1; 6.80438E-1; 6.99140E-4; 9.32187E-2; 7.29937E+0; 2.94306E+2
8.86170E+1; 6.80691E-1; 6.99533E-4; 9.32711E-2; 7.29798E+0; 2.94321E+2
8.94170E+1; 6.80620E-1; 7.00256E-4; 9.33675E-2; 7.28969E+0; 2.94333E+2
9.02980E+1; 6.80850E-1; 7.00548E-4; 9.34064E-2; 7.28911E+0; 2.94345E+2
9.12370E+1; 6.80788E-1; 7.00103E-4; 9.33471E-2; 7.29308E+0; 2.94361E+2
9.21770E+1; 6.80932E-1; 6.98911E-4; 9.31882E-2; 7.30706E+0; 2.94373E+2
9.31170E+1; 6.81108E-1; 7.00110E-4; 9.33480E-2; 7.29644E+0; 2.94389E+2
9.40560E+1; 6.81183E-1; 7.00301E-4; 9.33735E-2; 7.29525E+0; 2.94404E+2
9.49970E+1; 6.81362E-1; 6.99129E-4; 9.32172E-2; 7.30941E+0; 2.94419E+2
9.57970E+1; 6.81472E-1; 7.00887E-4; 9.34515E-2; 7.29225E+0; 2.94428E+2
9.65970E+1; 6.81530E-1; 6.99841E-4; 9.33121E-2; 7.30377E+0; 2.94445E+2
9.74560E+1; 6.81985E-1; 7.00519E-4; 9.34025E-2; 7.30157E+0; 2.94471E+2
9.83960E+1; 6.81717E-1; 6.99602E-4; 9.32803E-2; 7.30826E+0; 2.94469E+2
9.93360E+1; 6.81899E-1; 7.01268E-4; 9.35025E-2; 7.29285E+0; 2.94483E+2
1.00276E+2; 6.82003E-1; 7.00969E-4; 9.34626E-2; 7.29708E+0; 2.94492E+2
1.01216E+2; 6.82158E-1; 6.98946E-4; 9.31928E-2; 7.31986E+0; 2.94508E+2
1.02155E+2; 6.81742E-1; 6.99636E-4; 9.32849E-2; 7.30817E+0; 2.94517E+2
1.02976E+2; 6.81922E-1; 7.00274E-4; 9.33699E-2; 7.30344E+0; 2.94528E+2
1.03775E+2; 6.82139E-1; 7.00427E-4; 9.33902E-2; 7.30418E+0; 2.94536E+2
1.04615E+2; 6.82088E-1; 6.99558E-4; 9.32744E-2; 7.31271E+0; 2.94550E+2
1.05555E+2; 6.82125E-1; 6.99927E-4; 9.33236E-2; 7.30924E+0; 2.94556E+2
1.06495E+2; 6.82076E-1; 6.99622E-4; 9.32829E-2; 7.31190E+0; 2.94564E+2
1.07434E+2; 6.82265E-1; 6.99300E-4; 9.32400E-2; 7.31729E+0; 2.94575E+2
1.08375E+2; 6.82369E-1; 6.99699E-4; 9.32932E-2; 7.31424E+0; 2.94580E+2
1.09315E+2; 6.82297E-1; 6.99237E-4; 9.32316E-2; 7.31830E+0; 2.94592E+2
1.10155E+2; 6.82799E-1; 7.00099E-4; 9.33466E-2; 7.31467E+0; 2.94598E+2
1.10954E+2; 6.82288E-1; 6.99989E-4; 9.33318E-2; 7.31035E+0; 2.94604E+2
1.11775E+2; 6.82835E-1; 6.98781E-4; 9.31708E-2; 7.32885E+0; 2.94610E+2
1.12715E+2; 6.82962E-1; 6.99604E-4; 9.32806E-2; 7.32159E+0; 2.94619E+2
1.13654E+2; 6.83207E-1; 7.00603E-4; 9.34137E-2; 7.31377E+0; 2.94626E+2
1.14594E+2; 6.83065E-1; 6.99417E-4; 9.32556E-2; 7.32465E+0; 2.94633E+2
1.15535E+2; 6.83335E-1; 6.99040E-4; 9.32053E-2; 7.33150E+0; 2.94638E+2
1.16473E+2; 6.83432E-1; 7.00271E-4; 9.33695E-2; 7.31966E+0; 2.94627E+2
1.17334E+2; 6.82990E-1; 7.00120E-4; 9.33493E-2; 7.31650E+0; 2.94616E+2
1.18134E+2; 6.83079E-1; 6.99790E-4; 9.33053E-2; 7.32090E+0; 2.94592E+2
1.18934E+2; 6.83306E-1; 7.00517E-4; 9.34023E-2; 7.31573E+0; 2.94546E+2
1.19873E+2; 6.83172E-1; 6.98940E-4; 9.31920E-2; 7.33080E+0; 2.94474E+2
1.20814E+2; 6.83147E-1; 6.99598E-4; 9.32797E-2; 7.32364E+0; 2.94384E+2
1.21753E+2; 6.83101E-1; 6.98916E-4; 9.31889E-2; 7.33029E+0; 2.94284E+2
1.22693E+2; 6.83071E-1; 6.99486E-4; 9.32648E-2; 7.32400E+0; 2.94169E+2
1.23633E+2; 6.83009E-1; 6.99146E-4; 9.32195E-2; 7.32690E+0; 2.94060E+2
1.24513E+2; 6.82851E-1; 6.99031E-4; 9.32041E-2; 7.32640E+0; 2.93960E+2
1.25314E+2; 6.82947E-1; 6.98631E-4; 9.31508E-2; 7.33162E+0; 2.93867E+2
1.26113E+2; 6.83242E-1; 7.01375E-4; 9.35166E-2; 7.30610E+0; 2.93773E+2
1.27052E+2; 6.83103E-1; 7.00249E-4; 9.33665E-2; 7.31636E+0; 2.93676E+2
1.27993E+2; 6.82887E-1; 6.99433E-4; 9.32578E-2; 7.32257E+0; 2.93586E+2
1.28935E+2; 6.83081E-1; 7.00054E-4; 9.33405E-2; 7.31816E+0; 2.93505E+2
1.29872E+2; 6.82603E-1; 7.00570E-4; 9.34094E-2; 7.30765E+0; 2.93425E+2
1.30812E+2; 6.82701E-1; 7.00231E-4; 9.33642E-2; 7.31224E+0; 2.93360E+2
1.31712E+2; 6.82989E-1; 6.99834E-4; 9.33112E-2; 7.31948E+0; 2.93294E+2
1.32512E+2; 6.82809E-1; 6.99668E-4; 9.32891E-2; 7.31929E+0; 2.93239E+2
1.33312E+2; 6.82722E-1; 7.00776E-4; 9.34368E-2; 7.30678E+0; 2.93185E+2
1.34232E+2; 6.82711E-1; 6.99511E-4; 9.32682E-2; 7.31988E+0; 2.93127E+2
1.35171E+2; 6.82410E-1; 6.99935E-4; 9.33247E-2; 7.31221E+0; 2.93075E+2
1.36111E+2; 6.82462E-1; 7.00447E-4; 9.33930E-2; 7.30742E+0; 2.93021E+2
1.37051E+2; 6.82300E-1; 6.98906E-4; 9.31874E-2; 7.32180E+0; 2.92968E+2
1.37991E+2; 6.82389E-1; 6.99974E-4; 9.33298E-2; 7.31159E+0; 2.92926E+2
1.38931E+2; 6.82322E-1; 6.99698E-4; 9.32931E-2; 7.31375E+0; 2.92874E+2
1.39731E+2; 6.82345E-1; 6.99133E-4; 9.32177E-2; 7.31991E+0; 2.92836E+2
1.40531E+2; 6.82505E-1; 7.00196E-4; 9.33595E-2; 7.31050E+0; 2.92801E+2
1.41431E+2; 6.82307E-1; 7.00041E-4; 9.33388E-2; 7.31000E+0; 2.92755E+2
1.42371E+2; 6.82076E-1; 6.99457E-4; 9.32609E-2; 7.31363E+0; 2.92707E+2
